"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"PV/BT Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW"
63,3,19,27.1,1.773,0,-1.773,1.773
63,3,20,27.5,1.82,0,-1.82,1.82
63,3,21,27.2,1.854,0,-1.854,1.854
63,3,22,26.3,1.888,0,0,1.888
63,3,23,25.5,1.874,0,0,1.874
63,3,24,25,1.882,0,0,1.882
64,3,1,24.8,1.868,0,0,1.868
64,3,2,24.8,1.873,0,0,1.873
64,3,3,24.8,1.908,0,0,1.908
64,3,4,24.8,1.96,0,0,1.96
64,3,5,24.8,5.183,0,0,5.183
64,3,6,24.9,3.28,0,0,3.28
64,3,7,25.3,2.019,0,0,2.019
64,3,8,25.3,2.011,0.058,0.055,1.953
64,3,9,24.7,1.995,0.17,0.161,1.825
64,3,10,23.7,1.92,0.349,0.331,1.571
64,3,11,22.8,5.909,0.484,0.46,5.425
64,3,12,22.7,3.252,0.383,0.364,2.869
64,3,13,22.7,1.779,0.479,0.455,1.3
64,3,14,22.8,1.761,0.557,0.529,1.204
64,3,15,23.4,1.578,1.117,1.061,0.461
64,3,16,24.2,1.809,0.248,0.235,1.561
64,3,17,24.9,1.94,0.148,0.141,1.792
64,3,18,26,2.117,0.005,0.005,2.112
64,3,19,27.8,5.874,0,-4.08,5.874
64,3,20,27.9,3.853,0,-3.853,3.853
64,3,21,27.7,2.19,0,0,2.19
64,3,22,26.3,2.296,0,0,2.296
64,3,23,25.6,4.18,0,0,4.18
64,3,24,25.2,2.196,0,0,2.196
65,3,1,25.2,2.154,0,0,2.154
65,3,2,25.2,2.162,0,0,2.162
65,3,3,25.2,2.177,0,0,2.177
65,3,4,25.2,2.184,0,0,2.184
65,3,5,25.2,2.183,0,0,2.183
65,3,6,25.5,2.17,0,0,2.17
65,3,7,26,2.159,0,0,2.159
65,3,8,26,2.069,0.274,0.26,1.795
65,3,9,25,5.588,0.493,0.468,5.095
65,3,10,24.1,6.055,0.408,0.388,5.647
65,3,11,22.9,2.59,0.564,0.536,2.026
65,3,12,22.8,1.758,1.043,0.991,0.715
65,3,13,22.7,1.886,0.484,0.46,1.402
65,3,14,22.8,1.883,0.537,0.51,1.346
65,3,15,23,1.954,0.368,0.35,1.586
65,3,16,23.8,2.014,0.294,0.28,1.72
65,3,17,25.3,2.002,0.44,0.418,1.562
65,3,18,26.2,2.223,0.056,0.053,2.167
65,3,19,825.9,2.357,0,0,2.357
65,3,20,982.5,2.325,0,-4.08,2.325
65,3,21,853,2.297,0,-4.08,2.297
65,3,22,26.2,2.297,0,0,2.297
65,3,23,25.7,2.292,0,0,2.292
65,3,24,25.5,2.278,0,0,2.278
66,3,1,25.7,2.25,0,0,2.25
66,3,2,25.6,2.267,0,0,2.267
66,3,3,25.3,2.281,0,0,2.281
66,3,4,25.3,2.285,0,0,2.285
66,3,5,25.6,2.523,0,0,2.523
66,3,6,25.8,5.271,0,0,5.271
66,3,7,26,2.36,0,0,2.36
66,3,8,26,2.165,0.344,0.327,1.821
66,3,9,24.4,1.964,0.818,0.777,1.146
66,3,10,22.7,2.019,0.465,0.442,1.554
66,3,11,22.1,5.716,0.449,0.426,5.267
66,3,12,21.8,3.513,0.614,0.583,2.899
66,3,13,21.8,2.989,0.484,0.46,2.505
66,3,14,22,1.992,0.456,0.433,1.536
66,3,15,22.2,1.954,0.531,0.504,1.423
66,3,16,23.8,2.07,0.25,0.238,1.82
66,3,17,118.4,1.827,0.772,0.733,1.055
66,3,18,107.9,2.217,0,0,2.217
66,3,19,1576.2,5.403,0,-4.08,5.403
66,3,20,1683.3,4.602,0,-3.363,4.602
66,3,21,1507.8,2.278,0,0,2.278
66,3,22,284.2,2.286,0,0,2.286
66,3,23,26.2,2.281,0,0,2.281
66,3,24,26.1,2.292,0,0,2.292
67,3,1,25.6,2.258,0,0,2.258
67,3,2,25.4,2.26,0,0,2.26
67,3,3,25.3,2.259,0,0,2.259
67,3,4,25.4,2.243,0,0,2.243
67,3,5,25.5,2.223,0,0,2.223
67,3,6,25.6,2.216,0,0,2.216
67,3,7,26,2.327,0,0,2.327
67,3,8,25.9,2.143,0.369,0.35,1.774
67,3,9,24.8,2.166,0.439,0.417,1.727
67,3,10,23.6,2.897,1.483,1.409,1.414
67,3,11,22.3,5.72,1.896,1.802,3.824
67,3,12,22.2,1.988,2.966,2.818,-0.978
67,3,13,22.1,5.542,2.427,2.305,3.115
67,3,14,22.1,3.098,0.917,0.871,2.181
67,3,15,22.1,1.499,1.307,1.241,0.192
67,3,16,23.7,1.818,0.249,0.236,1.569
67,3,17,25.4,1.911,0.407,0.387,1.504
67,3,18,26.2,2.219,0,0,2.219
67,3,19,904.2,2.274,0,-4.08,2.274
67,3,20,1105.7,2.308,0,-4.08,2.308
67,3,21,979.8,2.344,0,-3.677,2.344
67,3,22,26.3,2.325,0,0,2.325
67,3,23,26.2,2.328,0,0,2.328
67,3,24,26.1,2.292,0,0,2.292
68,3,1,25.8,2.291,0,0,2.291
68,3,2,25.8,2.296,0,0,2.296
68,3,3,25.7,2.322,0,0,2.322
68,3,4,25.7,2.333,0,0,2.333
68,3,5,25.8,3.178,0,0,3.178
68,3,6,25.8,2.3,0,0,2.3
68,3,7,26.4,2.409,0,0,2.409
68,3,8,26.4,2.34,0.086,0.082,2.254
68,3,9,25.6,2.249,0.274,0.26,1.975
68,3,10,24.6,2.229,0.29,0.275,1.939
68,3,11,23.3,2.168,0.401,0.381,1.767
68,3,12,22.8,2.139,0.411,0.39,1.728
68,3,13,22.7,2.114,0.41,0.39,1.704
68,3,14,22.8,2.117,0.395,0.376,1.722
68,3,15,23,2.536,0.526,0.5,2.01
68,3,16,24.5,3.127,0.346,0.329,2.781
68,3,17,25.8,2.385,0.834,0.792,1.551
68,3,18,26.5,2.308,0,0,2.308
68,3,19,27.9,4.583,0,0,4.583
68,3,20,28,4.442,0,-3.775,4.442
68,3,21,27.9,2.297,0,0,2.297
68,3,22,26.5,2.268,0,0,2.268
68,3,23,25.9,2.217,0,0,2.217
68,3,24,25.8,2.152,0,0,2.152
69,3,1,25.5,2.207,0,0,2.207
69,3,2,25.5,2.264,0,0,2.264
69,3,3,25.5,2.308,0,0,2.308
69,3,4,25.3,2.375,0,0,2.375
69,3,5,25.5,2.339,0,0,2.339
69,3,6,25.6,2.356,0,0,2.356
69,3,7,25.8,2.284,0.02,0.019,2.264
69,3,8,25.9,1.775,0.658,0.356,1.117
69,3,9,24.9,1.359,1.557,1.479,-0.198
69,3,10,24.3,1.11,2.306,2.191,-1.196
69,3,11,23.1,1.119,2.416,2.296,-1.297
69,3,12,22.7,3.389,3.015,2.864,0.374
69,3,13,22.9,1.403,2.334,2.217,-0.931
69,3,14,23,1.106,1.281,1.217,-0.175
69,3,15,23.1,1.423,1.966,1.868,-0.543
69,3,16,24,2.167,0.859,0.816,1.308
69,3,17,25.5,1.911,0.427,0.405,1.484
69,3,18,26,1.785,0,-1.785,1.785
69,3,19,27.3,1.874,0,-1.874,1.874
69,3,20,27.8,1.933,0,-1.933,1.933
69,3,21,27.7,1.949,0,-1.949,1.949
69,3,22,26.3,1.966,0,-1.966,1.966
69,3,23,25.8,1.99,0,-1.99,1.99
69,3,24,25.6,1.975,0,0,1.975
70,3,1,24.9,1.98,0,0,1.98
70,3,2,24.9,1.985,0,0,1.985
70,3,3,24.8,2.005,0,0,2.005
70,3,4,24.8,1.994,0,0,1.994
70,3,5,24.9,1.965,0,0,1.965
70,3,6,25.1,1.947,0,0,1.947
70,3,7,25.5,2.925,0,0,2.925
70,3,8,25.4,6.468,0.337,0,6.131
70,3,9,24.2,6.124,0.329,0.312,5.795
70,3,10,22.6,5.872,0.448,0.425,5.424
70,3,11,22.5,2.017,0.764,0.726,1.253
70,3,12,22.5,1.208,2.212,2.101,-1.004
70,3,13,22.5,1.177,1.726,1.64,-0.549
70,3,14,23.1,0.944,2.502,2.377,-1.558
70,3,15,23.3,0.784,2.299,2.184,-1.515
70,3,16,24.3,0.718,1.923,1.827,-1.205
70,3,17,25.2,0.755,1.208,-0.755,-0.453
70,3,18,26.4,1.614,0,-1.614,1.614
70,3,19,27.1,2.018,0,-2.018,2.018
70,3,20,27.6,5.72,0,-4.08,5.72
70,3,21,27.5,4.843,0,-4.08,4.843
70,3,22,26.1,1.795,0,-1.795,1.795
70,3,23,25.3,1.792,0,-1.481,1.792
70,3,24,25.1,1.753,0,0,1.753
71,3,1,24.8,1.751,0,0,1.751
71,3,2,24.7,1.863,0,0,1.863
71,3,3,24.7,3.777,0,0,3.777
71,3,4,24.7,1.844,0,0,1.844
71,3,5,24.8,1.816,0,0,1.816
71,3,6,24.9,1.814,0,0,1.814
71,3,7,25.3,1.73,0.037,0,1.693
71,3,8,25.2,4.28,0.692,0,3.588
71,3,9,24.2,3.527,1.575,0,1.952
71,3,10,22.5,0.559,2.244,2.132,-1.685
71,3,11,22.2,0.771,2.758,2.619,-1.987
71,3,12,21.9,2.611,3.102,2.947,-0.491
71,3,13,21.6,4.528,3.134,2.977,1.394
71,3,14,22.1,0.997,2.965,2.817,-1.968
71,3,15,22.2,0.568,2.502,2.377,-1.934
71,3,16,23.1,1.183,2.002,0.9,-0.819
71,3,17,25,4.723,1.225,-4.08,3.498
71,3,18,25.8,1.113,0,-1.113,1.113
71,3,19,27.2,0.964,0,-0.964,0.964
71,3,20,27.4,1.288,0,-1.288,1.288
71,3,21,27.3,1.69,0,-1.69,1.69
71,3,22,26.3,1.927,0,-1.927,1.927
71,3,23,25.5,1.752,0,-1.752,1.752
71,3,24,25,1.345,0,-1.345,1.345
72,3,1,24.8,1.236,0,-1.236,1.236
72,3,2,24.8,1.595,0,0,1.595
72,3,3,24.8,1.63,0,0,1.63
72,3,4,24.8,1.627,0,0,1.627
72,3,5,24.8,1.636,0,0,1.636
72,3,6,25,1.671,0,0,1.671
72,3,7,25.5,1.597,0.047,0,1.55
72,3,8,25.6,1.192,0.698,0,0.494
72,3,9,24.9,0.964,1.582,0.587,-0.618
72,3,10,24.7,1.036,2.277,1.179,-1.241
72,3,11,24.2,0.978,2.724,1.659,-1.746
72,3,12,24,0.49,3.034,2.883,-2.544
72,3,13,24,0.408,3.111,2.956,-2.703
72,3,14,23.9,0.356,2.966,2.818,-2.61
72,3,15,24.1,0.384,2.612,2.481,-2.228
72,3,16,24.2,0.476,1.892,-0.476,-1.416
72,3,17,25,0.61,1.202,-0.61,-0.592
72,3,18,25.6,0.695,0,-0.695,0.695
72,3,19,26.9,0.898,0,-0.898,0.898
72,3,20,27,1.035,0,-1.035,1.035
72,3,21,26.9,1.143,0,-1.143,1.143
72,3,22,25.9,1.167,0,-1.167,1.167
72,3,23,25.1,1.147,0,-1.147,1.147
72,3,24,24.9,1.139,0,-1.139,1.139
73,3,1,25.4,1.17,0,-1.17,1.17
73,3,2,25.2,1.158,0,-1.158,1.158
73,3,3,25.2,1.165,0,-1.165,1.165
73,3,4,25.2,1.201,0,-1.201,1.201
73,3,5,25.2,1.261,0,-1.261,1.261
73,3,6,25.4,1.573,0,0,1.573
73,3,7,25.8,2.328,0.042,0,2.286
73,3,8,25.8,1.035,0.702,0,0.333
73,3,9,23.8,0.678,1.577,0.854,-0.899
73,3,10,21.9,0.527,2.267,1.956,-1.74
73,3,11,21.2,0.496,2.792,2.652,-2.296
73,3,12,20.1,2.356,3.07,2.917,-0.714
73,3,13,20.2,3.194,2.946,2.631,0.248
73,3,14,20.5,0.674,1.51,1.434,-0.836
73,3,15,21.3,0.522,2.084,1.979,-1.562
73,3,16,22.3,0.982,2.004,0.223,-1.022
73,3,17,25.5,0.823,1.233,-0.823,-0.41
73,3,18,26.1,0.809,0,-0.809,0.809
73,3,19,26.4,1.392,0,-1.392,1.392
73,3,20,26.4,1.442,0,-1.442,1.442
73,3,21,26.4,1.827,0,-1.827,1.827
73,3,22,26.3,1.839,0,-1.839,1.839
73,3,23,26.1,1.548,0,-1.548,1.548
73,3,24,25.8,1.107,0,-1.107,1.107
74,3,1,25.6,1.099,0,-1.099,1.099
74,3,2,25.4,1.13,0,-1.13,1.13
74,3,3,25.3,1.173,0,-1.173,1.173
74,3,4,25.1,1.178,0,-1.178,1.178
74,3,5,25.4,1.232,0,-0.953,1.232
74,3,6,25.6,1.589,0,0,1.589
74,3,7,26.1,1.476,0.07,0,1.406
74,3,8,26.1,1.069,0.737,0,0.332
74,3,9,23.8,0.72,1.644,0.878,-0.924
74,3,10,21.8,4.347,2.37,0,1.977
74,3,11,21.1,2.58,2.852,2.709,-0.272
74,3,12,20.8,2.03,3.107,2.951,-1.077
74,3,13,21,0.911,3.098,2.943,-2.187
74,3,14,21.6,0.386,2.807,2.667,-2.421
74,3,15,21.8,0.416,2.454,2.331,-2.038
74,3,16,22.4,0.468,1.932,1.835,-1.464
74,3,17,25.3,0.572,1.216,-0.572,-0.644
74,3,18,26.3,0.966,0,-0.966,0.966
74,3,19,26.3,1.182,0,-1.182,1.182
74,3,20,26.6,1.181,0,-1.181,1.181
74,3,21,26.3,1.205,0,-1.205,1.205
74,3,22,26.3,1.491,0,-1.491,1.491
74,3,23,26.2,1.497,0,-1.497,1.497
74,3,24,25.9,0.992,0,-0.992,0.992
75,3,1,25.2,1.02,0,-1.02,1.02
75,3,2,25.2,1.034,0,-1.034,1.034
75,3,3,25,0.999,0,0,0.999
75,3,4,25,1.001,0,0,1.001
75,3,5,25.1,1.054,0,0,1.054
75,3,6,25.4,1.082,0,0,1.082
75,3,7,25.7,1.121,0.001,0,1.12
75,3,8,25.7,1.053,0.379,0,0.674
75,3,9,24.2,1.329,1.175,0.705,0.154
75,3,10,22.4,1.756,0.465,0.442,1.291
75,3,11,21.7,1.869,0.379,0.36,1.49
75,3,12,21.4,1.257,1.177,1.118,0.08
75,3,13,22,0.993,2.43,2.309,-1.437
75,3,14,22.4,0.815,2.515,2.389,-1.7
75,3,15,22.8,0.868,1.776,1.687,-0.908
75,3,16,24.2,0.645,2.075,1.971,-1.43
75,3,17,25.2,0.689,1.259,0.328,-0.57
75,3,18,25.9,1.37,0,-1.37,1.37
75,3,19,27.2,1.512,0,-1.512,1.512
75,3,20,27.8,1.925,0,-1.925,1.925
75,3,21,27.8,4.211,0,-4.08,4.211
75,3,22,26.6,2.389,0,-2.389,2.389
75,3,23,25.7,2.062,0,-2.062,2.062
75,3,24,25.5,1.883,0,-1.883,1.883
76,3,1,25,1.917,0,0,1.917
76,3,2,25,1.944,0,0,1.944
76,3,3,24.9,1.972,0,0,1.972
76,3,4,25,1.983,0,0,1.983
76,3,5,25,1.968,0,0,1.968
76,3,6,25.2,1.934,0,0,1.934
76,3,7,25.3,1.695,0.094,0,1.601
76,3,8,25.3,3.656,0.76,0,2.896
76,3,9,24.8,4.654,1.693,0,2.961
76,3,10,24.2,1.122,2.397,1.838,-1.275
76,3,11,23.9,1.075,2.865,2.721,-1.79
76,3,12,23.9,0.491,3.131,2.974,-2.64
76,3,13,24.1,0.471,3.199,3.04,-2.728
76,3,14,24.4,0.409,2.997,2.847,-2.588
76,3,15,24.6,0.812,2.6,1.838,-1.788
76,3,16,24.9,1.016,2.014,-1.016,-0.998
76,3,17,25.1,0.73,1.241,-0.73,-0.511
76,3,18,25.5,1.152,0,-1.152,1.152
76,3,19,27.1,1.484,0,-1.484,1.484
76,3,20,28.6,1.563,0,-1.563,1.563
76,3,21,27.2,1.28,0,-1.28,1.28
76,3,22,25.8,3.171,0,-3.171,3.171
76,3,23,25.3,1.138,0,-1.138,1.138
76,3,24,25.1,1.153,0,-1.153,1.153
77,3,1,24.6,1.191,0,-1.191,1.191
77,3,2,24.6,1.202,0,-1.202,1.202
77,3,3,24.6,1.227,0,0,1.227
77,3,4,24.6,1.239,0,0,1.239
77,3,5,24.6,1.246,0,0,1.246
77,3,6,24.6,1.465,0,0,1.465
77,3,7,24.9,1.63,0.102,0,1.528
77,3,8,24.9,1.619,0.762,0,0.857
77,3,9,24.5,1.212,1.618,0.385,-0.406
77,3,10,23.9,0.928,2.308,2.192,-1.38
77,3,11,23.4,0.931,2.776,2.637,-1.845
77,3,12,23.3,0.464,3.056,2.902,-2.592
77,3,13,24.4,0.36,3.158,3,-2.798
77,3,14,24.5,0.356,2.96,2.812,-2.604
77,3,15,24.5,0.626,2.583,1.051,-1.957
77,3,16,24.6,1.142,2.03,0,-0.888
77,3,17,25,2.322,1.221,-2.322,1.101
77,3,18,25.7,2.029,0,-2.029,2.029
77,3,19,26.9,0.69,0,-0.69,0.69
77,3,20,27.2,0.762,0,-0.762,0.762
77,3,21,27,0.876,0,-0.876,0.876
77,3,22,25.9,0.897,0,-0.897,0.897
77,3,23,25.2,0.958,0,-0.958,0.958
77,3,24,24.8,0.992,0,0,0.992
78,3,1,24.7,1.054,0,0,1.054
78,3,2,24.6,1.094,0,0,1.094
78,3,3,24.6,1.116,0,0,1.116
78,3,4,24.6,1.15,0,0,1.15
78,3,5,24.7,1.596,0,0,1.596
78,3,6,24.8,1.973,0,0,1.973
78,3,7,25,2.145,0,0,2.145
78,3,8,25.1,3.529,0.232,0,3.297
78,3,9,24.1,2.561,0.445,0,2.116
78,3,10,23,1.388,0.7,0.665,0.688
78,3,11,23,1.118,1.532,1.455,-0.414
78,3,12,23.3,1.049,1.322,1.255,-0.273
78,3,13,23.6,1.06,1.13,1.073,-0.07
78,3,14,23.9,0.917,1.947,1.849,-1.03
78,3,15,24,0.765,2.218,1.873,-1.453
78,3,16,24.4,0.641,2.077,0.257,-1.436
78,3,17,24.9,0.99,1.279,0,-0.289
78,3,18,25.5,1.902,0,-1.902,1.902
78,3,19,26.7,2.157,0,-2.157,2.157
78,3,20,26.3,4.175,0,-4.08,4.175
78,3,21,26.3,2.114,0,-2.114,2.114
78,3,22,25.5,3.614,0,-3.614,3.614
78,3,23,25.1,2.186,0,-2.186,2.186
78,3,24,24.8,1.992,0,0,1.992
79,3,1,25,2.068,0,-0.267,2.068
79,3,2,24.8,2.144,0,0,2.144
79,3,3,24.8,2.223,0,0,2.223
79,3,4,24.8,2.258,0,0,2.258
79,3,5,24.9,2.274,0,0,2.274
79,3,6,25.1,2.321,0,0,2.321
79,3,7,25.8,2.129,0.144,0,1.985
79,3,8,25.6,1.77,0.845,0,0.925
79,3,9,22,4.928,1.829,0,3.099
79,3,10,21.7,1.269,2.618,1.984,-1.349
79,3,11,21.1,1.249,3.19,3.03,-1.941
79,3,12,21,1.206,3.463,3.29,-2.257
79,3,13,21.1,1.12,3.466,3.292,-2.346
79,3,14,21.2,0.978,3.224,3.063,-2.246
79,3,15,21.4,0.855,2.814,2.475,-1.959
79,3,16,22,2.179,2.135,0,0.044
79,3,17,25.1,2.411,1.3,-2.411,1.111
79,3,18,25.9,1.859,0,-1.859,1.859
79,3,19,26.2,1.854,0,-1.854,1.854
79,3,20,26.3,1.941,0,-1.941,1.941
79,3,21,26.4,2.061,0,-2.061,2.061
79,3,22,26.1,2.132,0,-2.132,2.132
79,3,23,25.9,2.136,0,-2.136,2.136
79,3,24,25.7,2.118,0,-2.118,2.118
80,3,1,25.1,2.139,0,-0.621,2.139
80,3,2,25,2.144,0,0,2.144
80,3,3,25,2.147,0,0,2.147
80,3,4,24.9,2.149,0,0,2.149
80,3,5,25,2.144,0,0,2.144
80,3,6,25.2,2.109,0,0,2.109
80,3,7,25.4,1.806,0.149,0,1.657
80,3,8,25.3,1.458,0.84,0,0.618
80,3,9,21.8,1.207,1.806,0.57,-0.599
80,3,10,21,2.295,2.553,0.245,-0.258
80,3,11,20.8,3.208,3.021,1.556,0.187
80,3,12,20.7,3.214,3.27,3.106,-0.056
80,3,13,20.8,3.493,3.351,3.184,0.142
80,3,14,20.8,0.777,3.138,2.981,-2.361
80,3,15,20.8,0.454,2.679,2.545,-2.225
80,3,16,21.4,0.465,2.084,1.98,-1.619
80,3,17,25,0.568,1.262,-0.568,-0.694
80,3,18,26.1,0.884,0,-0.884,0.884
80,3,19,26.2,1.06,0,-1.06,1.06
80,3,20,26.2,1.174,0,-1.174,1.174
80,3,21,26.2,1.466,0,-1.466,1.466
80,3,22,26.2,1.958,0,-1.958,1.958
80,3,23,25.9,1.811,0,-1.811,1.811
80,3,24,25.3,1.588,0,-1.588,1.588
81,3,1,24.6,1.238,0,-1.238,1.238
81,3,2,24.5,1.259,0,-1.259,1.259
81,3,3,24.4,1.292,0,-1.292,1.292
81,3,4,24.4,1.292,0,-1.292,1.292
81,3,5,24.4,1.308,0,-0.575,1.308
81,3,6,24.5,1.506,0,0,1.506
81,3,7,24.7,1.46,0.153,0,1.307
81,3,8,24.5,1.224,0.795,0,0.429
81,3,9,21,1.601,1.728,0.12,-0.127
81,3,10,20.6,4.808,2.39,0,2.418
81,3,11,20,2.576,2.96,2.812,-0.384
81,3,12,19.9,2.357,3.27,3.106,-0.913
81,3,13,20,3.128,3.242,3.08,-0.114
81,3,14,20.5,0.665,3.045,2.893,-2.38
81,3,15,20.5,0.414,2.667,2.534,-2.253
81,3,16,20.8,0.585,2.058,1.954,-1.473
81,3,17,24.5,1.71,1.282,0,0.428
81,3,18,25.3,1.836,0,-1.836,1.836
81,3,19,25.3,0.956,0,-0.956,0.956
81,3,20,25.3,1.11,0,-1.11,1.11
81,3,21,25.3,1.919,0,-1.919,1.919
81,3,22,25.3,5.679,0,-4.08,5.679
81,3,23,25.1,1.951,0,-1.951,1.951
81,3,24,24.7,1.592,0,-1.592,1.592
82,3,1,24.8,1.59,0,-1.59,1.59
82,3,2,24.7,1.593,0,0,1.593
82,3,3,24.7,1.635,0,0,1.635
82,3,4,24.7,1.675,0,0,1.675
82,3,5,24.8,1.646,0,-1.464,1.646
82,3,6,24.9,2.858,0,0,2.858
82,3,7,25.1,3.973,0.101,0,3.872
82,3,8,25,1.266,0.865,0,0.401
82,3,9,22.8,1.325,1.729,0.922,-0.404
82,3,10,22.4,1.163,2.454,2.331,-1.291
82,3,11,22,1.078,2.842,2.699,-1.764
82,3,12,22.1,0.73,2.894,2.749,-2.164
82,3,13,22.5,0.655,3.254,3.091,-2.599
82,3,14,22.8,2.579,2.651,2.513,-0.072
82,3,15,23.8,0.464,1.983,1.884,-1.519
82,3,16,24,0.65,1.32,0.256,-0.67
82,3,17,25,1.648,0.882,-1.648,0.766
82,3,18,26.1,3.427,0,-3.427,3.427
82,3,19,27.2,1.73,0,-1.73,1.73
82,3,20,27.5,1.879,0,-1.879,1.879
82,3,21,27.3,2.126,0,-2.126,2.126
82,3,22,26.3,2.131,0,-2.131,2.131
82,3,23,25.3,1.676,0,-1.676,1.676
82,3,24,25,1.698,0,-1.698,1.698
83,3,1,24.8,1.728,0,-0.131,1.728
83,3,2,24.7,1.714,0,0,1.714
83,3,3,24.7,1.75,0,0,1.75
83,3,4,24.7,1.796,0,0,1.796
83,3,5,24.7,1.796,0,0,1.796
83,3,6,24.8,1.807,0,0,1.807
83,3,7,25.1,1.487,0.175,0,1.312
83,3,8,24.9,3.958,0.867,0,3.091
83,3,9,23.4,2.056,1.757,0,0.299
83,3,10,22.5,0.56,2.444,2.322,-1.884
83,3,11,22.2,0.754,2.915,2.77,-2.161
83,3,12,22.3,1.062,3.259,3.096,-2.197
83,3,13,22.5,0.517,3.318,3.152,-2.801
83,3,14,22.6,0.392,3.086,2.932,-2.694
83,3,15,22.7,0.384,2.718,2.049,-2.334
83,3,16,23,0.475,2.069,0,-1.594
83,3,17,25,0.61,1.28,-0.61,-0.67
83,3,18,25.7,0.692,0.407,-0.692,0.285
83,3,19,25.8,0.885,0,-0.885,0.885
83,3,20,27,1.055,0,-1.055,1.055
83,3,21,26.5,1.337,0,-1.337,1.337
83,3,22,25.7,1.503,0,-1.503,1.503
83,3,23,25.2,1.54,0,-1.54,1.54
83,3,24,25.1,1.547,0,-1.547,1.547
84,3,1,24.5,1.57,0,-1.57,1.57
84,3,2,24.5,1.595,0,-1.595,1.595
84,3,3,24.4,1.606,0,-1.606,1.606
84,3,4,24.4,1.626,0,-1.626,1.626
84,3,5,24.5,1.675,0,-0.755,1.675
84,3,6,24.6,2.505,0,0,2.505
84,3,7,24.6,1.449,0.098,0,1.351
84,3,8,24.5,1.462,0.872,0,0.59
84,3,9,22,1.294,1.716,0.401,-0.422
84,3,10,21.6,0.772,2.412,1.558,-1.64
84,3,11,20.8,0.555,2.72,2.584,-2.165
84,3,12,20.7,0.53,3.221,3.06,-2.691
84,3,13,20.8,0.503,3.255,3.092,-2.752
84,3,14,21,0.393,3.015,2.865,-2.622
84,3,15,20.9,0.385,2.695,2.56,-2.31
84,3,16,21.4,0.476,2.07,0.201,-1.594
84,3,17,24.4,0.611,1.258,-0.611,-0.647
84,3,18,24.8,0.692,0.529,-0.692,0.163
84,3,19,25.6,0.69,0,-0.69,0.69
84,3,20,26.2,0.929,0,-0.929,0.929
84,3,21,25.9,1.078,0,-1.078,1.078
84,3,22,25,1.344,0,-1.344,1.344
84,3,23,24.7,1.41,0,-1.41,1.41
84,3,24,24.6,1.376,0,-1.376,1.376
85,3,1,25,1.141,0,-1.141,1.141
85,3,2,24.9,1.244,0,-1.244,1.244
85,3,3,24.9,1.545,0,-1.545,1.545
85,3,4,24.9,1.726,0,-1.726,1.726
85,3,5,25,2.149,0,-2.149,2.149
85,3,6,25,2.262,0,0,2.262
85,3,7,25.2,3.186,0.107,0,3.079
85,3,8,25.1,1.276,0.886,0,0.39
85,3,9,22.5,1.906,1.765,0,0.141
85,3,10,21.6,2.314,2.387,2.142,-0.073
85,3,11,21.3,1.725,2.834,2.692,-1.109
85,3,12,21.5,2.185,3.064,2.911,-0.879
85,3,13,21.6,0.53,3.15,2.993,-2.62
85,3,14,21.6,0.83,2.99,2.84,-2.16
85,3,15,22.6,0.92,2.615,2.054,-1.695
85,3,16,23.7,0.694,2.055,0.303,-1.361
85,3,17,25.1,0.612,1.265,-0.612,-0.653
85,3,18,26,0.694,0.436,-0.694,0.258
85,3,19,27.1,0.691,0,-0.691,0.691
85,3,20,27.5,1.435,0,-1.435,1.435
85,3,21,27.3,5.544,0,-4.08,5.544
85,3,22,26.2,5.194,0,-4.08,5.194
85,3,23,25.5,1.936,0,-1.936,1.936
85,3,24,25.2,1.134,0,-1.134,1.134
86,3,1,25.5,1.011,0,-1.011,1.011
86,3,2,25.1,1.06,0,-0.647,1.06
86,3,3,25,1.393,0,0,1.393
86,3,4,25,1.548,0,0,1.548
86,3,5,25.1,1.575,0,0,1.575
86,3,6,25.5,1.606,0,0,1.606
86,3,7,25.7,1.414,0.116,0,1.298
86,3,8,25.7,1.117,0.835,0,0.282
86,3,9,24.4,1.285,1.202,0,0.083
86,3,10,22.3,3.993,2.43,1.408,1.563
86,3,11,22,3.035,2.738,2.601,0.297
86,3,12,22,1.003,3.042,2.89,-2.039
86,3,13,22,1.067,3.251,3.088,-2.184
86,3,14,21.7,0.769,2.313,2.197,-1.544
86,3,15,22,0.454,2.546,2.419,-2.092
86,3,16,22.2,0.77,1.006,0.956,-0.236
86,3,17,25.3,0.787,1.23,-0.787,-0.443
86,3,18,26,1.106,0.438,-1.106,0.668
86,3,19,26.2,1.483,0,-1.483,1.483
86,3,20,26.5,2.615,0,-2.615,2.615
86,3,21,26.2,5.701,0,-4.08,5.701
86,3,22,26,2.101,0,-2.101,2.101
86,3,23,25.7,1.904,0,-1.904,1.904
86,3,24,25.4,1.955,0,-1.483,1.955
87,3,1,25,1.949,0,0,1.949
87,3,2,24.7,1.939,0,0,1.939
87,3,3,24.6,1.95,0,0,1.95
87,3,4,24.6,1.956,0,0,1.956
87,3,5,24.6,1.937,0,0,1.937
87,3,6,25,1.911,0,0,1.911
87,3,7,25.5,1.623,0.118,0,1.505
87,3,8,25.3,2.507,0.931,0,1.576
