"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"E3 Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW","PeakAdjustedLoad_kW"
82,3,19,27.2,1.7,0,1.686620284,1.7,8
82,3,20,27.5,1.9,0,1.831556578,1.9,8
82,3,21,27.3,2.1,0,2.072523066,2.1,8
82,3,22,26.3,2.1,0,2.076793429,2.1,8
82,3,23,25.3,1.7,0,1.437877931,1.7,8
82,3,24,25,1.7,0,0,1.7,8
83,3,1,24.8,1.7,0,0,1.7,8
83,3,2,24.7,1.7,0,0,1.7,8
83,3,3,24.7,1.8,0,0,1.8,8
83,3,4,24.7,1.8,0,0,1.8,8
83,3,5,24.7,1.8,0,0,1.8,8
83,3,6,24.8,1.8,0,0,1.8,8
83,3,7,25.1,1.5,0.2,0,1.3,8
83,3,8,24.9,4,0.9,0,3.1,8
83,3,9,23.4,2.1,1.8,0,0.3,8
83,3,10,22.5,0.6,2.4,-2.507610065,-1.8,8
83,3,11,22.2,0.8,2.9,0.734677694,-2.1,8
83,3,12,22.3,1.1,3.3,1.034930618,-2.2,8
83,3,13,22.5,0.5,3.3,-3.403872866,-2.8,8
83,3,14,22.6,0.4,3.1,-3.16657856,-2.7,8
83,3,15,22.7,0.4,2.7,-2.789034757,-2.3,8
83,3,16,23,0.5,2.1,-2.122248348,-1.6,8
83,3,17,25,0.6,1.3,0.594590811,-0.7,8
83,3,18,25.7,0.7,0.4,0.674199605,0.3,8
83,3,19,25.8,0.9,0,0.862661379,0.9,8
83,3,20,27,1.1,0,1.027884651,1.1,8
83,3,21,26.5,1.3,0,1.302919986,1.3,8
83,3,22,25.7,1.5,0,1.464715018,1.5,8
83,3,23,25.2,1.5,0,1.501384992,1.5,8
83,3,24,25.1,1.5,0,1.508109793,1.5,8
84,3,1,24.5,1.6,0,0,1.6,8
84,3,2,24.5,1.6,0,0,1.6,8
84,3,3,24.4,1.6,0,0,1.6,8
84,3,4,24.4,1.6,0,0,1.6,8
84,3,5,24.5,1.7,0,0,1.7,8
84,3,6,24.6,2.5,0,2.441252191,2.5,8
84,3,7,24.6,1.4,0.1,0.14255063,1.3,8
84,3,8,24.5,1.5,0.9,0,0.6,8
84,3,9,22,1.3,1.7,0,-0.4,8
84,3,10,21.6,0.8,2.4,0,-1.6,8
84,3,11,20.8,0.6,2.7,-2.790194913,-2.1,8
84,3,12,20.7,0.5,3.2,0.51677797,-2.7,8
84,3,13,20.8,0.5,3.3,-3.339409435,-2.8,8
84,3,14,21,0.4,3,-3.093610015,-2.6,8
84,3,15,20.9,0.4,2.7,-2.765172737,-2.3,8
84,3,16,21.4,0.5,2.1,-2.123776358,-1.6,8
84,3,17,24.4,0.6,1.3,-1.290614714,-0.7,8
84,3,18,24.8,0.7,0.5,-0.542407197,0.2,8
84,3,19,25.6,0.7,0,0.672996851,0.7,8
84,3,20,26.2,0.9,0,0.905147168,0.9,8
84,3,21,25.9,1.1,0,1.050729675,1.1,8
84,3,22,25,1.3,0,1.309958438,1.3,8
84,3,23,24.7,1.4,0,0,1.4,8
84,3,24,24.6,1.4,0,0,1.4,8
85,3,1,25,1.1,0,1.112240037,1.1,8
85,3,2,24.9,1.2,0,1.212431964,1.2,8
85,3,3,24.9,1.5,0,0,1.5,8
85,3,4,24.9,1.7,0,0,1.7,8
85,3,5,25,2.1,0,2.094471872,2.1,8
85,3,6,25,2.3,0,2.204835312,2.3,8
85,3,7,25.2,3.2,0.1,3.105506947,3.1,8
85,3,8,25.1,1.3,0.9,0.962829869,0.4,8
85,3,9,22.5,1.9,1.8,0,0.1,8
85,3,10,21.6,2.3,2.4,0,-0.1,8
85,3,11,21.3,1.7,2.8,-2.907875943,-1.1,8
85,3,12,21.5,2.2,3.1,2.129622819,-0.9,8
85,3,13,21.6,0.5,3.2,-3.23203641,-2.7,8
85,3,14,21.6,0.8,3,-3.067201312,-2.2,8
85,3,15,22.6,0.9,2.6,-2.682478287,-1.7,8
85,3,16,23.7,0.7,2.1,-2.108031387,-1.4,8
85,3,17,25.1,0.6,1.3,-1.298363908,-0.7,8
85,3,18,26,0.7,0.4,0.67649595,0.3,8
85,3,19,27.1,0.7,0,0.673832151,0.7,8
85,3,20,27.5,1.4,0,1.398383014,1.4,8
85,3,21,27.3,5.5,0,3.898717738,5.5,8
85,3,22,26.2,5.2,0,3.898717738,5.2,8
85,3,23,25.5,1.9,0,0,1.9,8
85,3,24,25.2,1.1,0,0,1.1,8
86,3,1,25.5,1,0,0,1,8
86,3,2,25.1,1.1,0,0,1.1,8
86,3,3,25,1.4,0,0,1.4,8
86,3,4,25,1.5,0,0,1.5,8
86,3,5,25.1,1.6,0,0,1.6,8
86,3,6,25.5,1.6,0,0,1.6,8
86,3,7,25.7,1.4,0.1,1.378589419,1.3,8
86,3,8,25.7,1.1,0.8,0.476829057,0.3,8
86,3,9,24.4,1.3,1.2,0,0.1,8
86,3,10,22.3,4,2.4,-2.492988868,1.6,8
86,3,11,22,3,2.7,2.368339425,0.3,8
86,3,12,22,1,3,-3.121380992,-2,8
86,3,13,22,1.1,3.3,-3.335213471,-2.2,8
86,3,14,21.7,0.8,2.3,-2.372882425,-1.5,8
86,3,15,22,0.5,2.5,-2.612165569,-2,8
86,3,16,22.2,0.8,1,-1.031766573,-0.2,8
86,3,17,25.3,0.8,1.2,-1.262395036,-0.4,8
86,3,18,26,1.1,0.4,1.077765333,0.7,8
86,3,19,26.2,1.5,0,1.445079126,1.5,8
86,3,20,26.5,2.6,0,2.548485935,2.6,8
86,3,21,26.2,5.7,0,3.898717738,5.7,8
86,3,22,26,2.1,0,2.048227622,2.1,8
86,3,23,25.7,1.9,0,1.856235364,1.9,8
86,3,24,25.4,2,0,0,2,8
87,3,1,25,1.9,0,0,1.9,8
87,3,2,24.7,1.9,0,0,1.9,8
87,3,3,24.6,2,0,0,2,8
87,3,4,24.6,2,0,0,2,8
87,3,5,24.6,1.9,0,0,1.9,8
87,3,6,25,1.9,0,0,1.9,8
87,3,7,25.5,1.6,0.1,0.174502746,1.5,8
87,3,8,25.3,2.5,0.9,0,1.6,8
87,3,9,21.5,2.3,1.8,0,0.5,8
87,3,10,21.1,0.7,2.4,-2.477898758,-1.7,8
87,3,11,20.6,1.1,3,1.048235431,-1.9,8
87,3,12,20.8,2.2,3.3,1.305768389,-1.1,8
87,3,13,20.6,2.3,3.2,-3.295549887,-0.9,8
87,3,14,20.4,0.6,2.8,-2.909096734,-2.2,8
87,3,15,20.4,0.6,1.9,-1.982625417,-1.3,8
87,3,16,21,0.6,1.9,-1.91743032,-1.3,8
87,3,17,24.6,1.1,0.5,-0.527781958,0.6,8
87,3,18,25.9,3,0.5,2.947312089,2.5,8
87,3,19,26,1.4,0,1.407094114,1.4,8
87,3,20,26,1.5,0,1.507567871,1.5,8
87,3,21,26,1.6,0,1.587768881,1.6,8
87,3,22,25.9,1.7,0,1.656662245,1.7,8
87,3,23,25.8,1.8,0,0.9944549,1.8,8
87,3,24,25.5,1.8,0,0,1.8,8
88,3,1,24.8,1.9,0,0,1.9,8
88,3,2,24.8,1.9,0,0,1.9,8
88,3,3,24.7,1.9,0,0,1.9,8
88,3,4,24.7,1.9,0,0,1.9,8
88,3,5,24.8,1.9,0,0,1.9,8
88,3,6,24.8,1.9,0,0,1.9,8
88,3,7,24.9,1.6,0.1,0,1.5,8
88,3,8,24.8,3.3,1,0,2.3,8
88,3,9,21.2,1.6,1.8,0,-0.2,8
88,3,10,20.8,0.7,2.5,0,-1.8,8
88,3,11,20.2,0.6,3,-3.094438698,-2.4,8
88,3,12,20.2,0.6,3.3,0.609281481,-2.7,8
88,3,13,20.2,0.6,3.2,-3.321566482,-2.6,8
88,3,14,20.2,0.5,3.1,-3.153889608,-2.6,8
88,3,15,20.2,0.5,2.6,-2.666652469,-2.1,8
88,3,16,21,0.5,2,-2.090390551,-1.5,8
88,3,17,24.1,0.6,1.3,-1.298044562,-0.7,8
88,3,18,26,1.1,0.5,1.073853457,0.6,8
88,3,19,26.1,1.4,0,1.339945523,1.4,8
88,3,20,26.1,1.6,0,1.573926971,1.6,8
88,3,21,26.1,1.8,0,1.797110822,1.8,8
88,3,22,26.1,1.5,0,1.446679549,1.5,8
88,3,23,26,1.5,0,1.481471609,1.5,8
88,3,24,25.4,1.5,0,0,1.5,8
89,3,1,25.4,1.6,0,1.524665405,1.6,8
89,3,2,25.2,1.6,0,0,1.6,8
89,3,3,25.1,1.7,0,0,1.7,8
89,3,4,25.1,1.7,0,0,1.7,8
89,3,5,25.4,1.8,0,0,1.8,8
89,3,6,25.8,1.8,0,1.79414653,1.8,8
89,3,7,26,1.6,0.1,1.522345668,1.5,8
89,3,8,25.9,1.2,1,0.680306235,0.2,8
89,3,9,22.5,1.4,1.9,0,-0.5,8
89,3,10,22,1.3,2.6,0,-1.3,8
89,3,11,21.7,1.2,3.2,-3.233184438,-2,8
89,3,12,21.7,0.8,3.5,0.737251238,-2.7,8
89,3,13,21.8,0.6,3.4,-3.488604663,-2.8,8
89,3,14,21.9,0.5,3.2,-3.277541197,-2.7,8
89,3,15,22.1,0.4,2.8,-2.854848334,-2.4,8
89,3,16,22.3,0.5,2.1,-2.164971995,-1.6,8
89,3,17,25.6,0.6,1.3,-1.316085591,-0.7,8
89,3,18,26.4,0.7,0.5,0.67348614,0.2,8
89,3,19,26.9,0.9,0,0.883269319,0.9,8
89,3,20,27.4,1.5,0,1.44659524,1.5,8
89,3,21,27.1,3.8,0,3.693879303,3.8,8
89,3,22,26.4,2.1,0,2.057833965,2.1,8
89,3,23,26,1.7,0,1.628303557,1.7,8
89,3,24,25.9,1.7,0,1.610139139,1.7,8
90,3,1,25,1.7,0,0,1.7,8
90,3,2,25,1.7,0,0,1.7,8
90,3,3,25,1.8,0,0,1.8,8
90,3,4,25,1.8,0,0,1.8,8
90,3,5,25,1.8,0,0,1.8,8
90,3,6,25.2,1.8,0,0,1.8,8
90,3,7,25.3,2.4,0.1,0,2.3,8
90,3,8,25.1,5.4,1,2.787716509,4.4,8
90,3,9,23.1,3.4,1.9,0,1.5,8
90,3,10,22.6,1,2.6,-2.707997672,-1.6,8
90,3,11,22.6,0.6,3.1,0.580964363,-2.5,8
90,3,12,22.6,0.5,3.4,0.532949754,-2.9,8
90,3,13,22.4,0.5,3.4,-3.441891212,-2.9,8
90,3,14,22.6,0.4,3.1,-3.200902194,-2.7,8
90,3,15,23.4,0.4,2.7,-2.781418961,-2.3,8
90,3,16,24.5,0.5,2.1,-2.14391537,-1.6,8
90,3,17,25.3,0.6,1.3,0.555518446,-0.7,8
90,3,18,25.7,0.7,0.5,0.634604715,0.2,8
90,3,19,26.8,0.8,0,0.761923873,0.8,8
90,3,20,29.4,1.3,0,1.26049375,1.3,8
90,3,21,28.3,1.5,0,1.424271279,1.5,8
90,3,22,26.2,1.5,0,1.483403034,1.5,8
90,3,23,25.5,1.3,0,1.313074586,1.3,8
90,3,24,25.3,1,0,0.966200308,1,8
91,4,1,24.6,1,0,0.975052834,1,7.7
91,4,2,24.5,1.1,0,0,1.1,7.7
91,4,3,24.5,1.2,0,0,1.2,7.7
91,4,4,24.6,1.2,0,0,1.2,7.7
91,4,5,24.6,1.2,0,1.156097102,1.2,7.7
91,4,6,24.6,1.2,0,1.200664027,1.2,7.7
91,4,7,24.6,1.2,0.1,0.717101066,1.1,7.7
91,4,8,24.4,0.9,0.8,0,0.1,7.7
91,4,9,23.8,1,1.6,-1.658311341,-0.6,7.7
91,4,10,22.6,3.9,2.2,1.575395774,1.7,7.7
91,4,11,22.2,3,3,-3.059832099,0,7.7
91,4,12,22.1,1,3.3,0.94172103,-2.3,7.7
91,4,13,21.9,1,3.3,-3.337574206,-2.3,7.7
91,4,14,22.1,0.6,2.9,-3.01291653,-2.3,7.7
91,4,15,22.2,0.5,1.9,-1.938850758,-1.4,7.7
91,4,16,23.2,0.5,2,-2.004591572,-1.5,7.7
91,4,17,24.3,0.6,1.2,-1.262180791,-0.6,7.7
91,4,18,24.7,0.7,0.5,0.668482428,0.2,7.7
91,4,19,27.1,0.9,0,0.856286196,0.9,7.7
91,4,20,29.7,2,0,1.920891504,2,7.7
91,4,21,27.3,5.2,0,3.898717738,5.2,7.7
91,4,22,25.8,1.7,0,1.664561047,1.7,7.7
91,4,23,24.7,1.5,0,1.493209868,1.5,7.7
91,4,24,24.6,1.6,0,0,1.6,7.7
92,4,1,24.2,1.6,0,0,1.6,7.7
92,4,2,24.2,1.8,0,0,1.8,7.7
92,4,3,24.2,1.9,0,0,1.9,7.7
92,4,4,24.2,4.3,0,2.441278849,4.3,7.7
92,4,5,24.2,1.9,0,0,1.9,7.7
92,4,6,24.3,2,0,0,2,7.7
92,4,7,24.3,1.9,0.2,0,1.7,7.7
92,4,8,24,1.7,0.7,0,1,7.7
92,4,9,21.5,2.5,1.4,-1.401662241,1.1,7.7
92,4,10,21.4,4,1.5,1.331579129,2.5,7.7
92,4,11,21,1.8,2.3,-2.403721549,-0.5,7.7
92,4,12,20.9,1.7,2.6,1.68746308,-0.9,7.7
92,4,13,20.6,1.2,1.7,-1.777188908,-0.5,7.7
92,4,14,20.6,1.2,1.5,-1.528167731,-0.3,7.7
92,4,15,20.5,1.7,1.5,-1.570204178,0.2,7.7
92,4,16,21,1.6,2.2,-2.206923552,-0.6,7.7
92,4,17,22,1.4,1.3,-1.370431008,0.1,7.7
92,4,18,24.3,1.6,0.5,-0.545426836,1.1,7.7
92,4,19,25.1,2.3,0,2.248568009,2.3,7.7
92,4,20,26.2,2.5,0,2.424013231,2.5,7.7
92,4,21,25.6,2.3,0,2.200381124,2.3,7.7
92,4,22,24.9,4.2,0,2.271535131,4.2,7.7
92,4,23,24.3,2.3,0,0,2.3,7.7
92,4,24,24.2,2.3,0,0,2.3,7.7
93,4,1,24.3,2.3,0,0,2.3,7.7
93,4,2,24.3,2.2,0,0,2.2,7.7
93,4,3,24.3,2.3,0,0,2.3,7.7
93,4,4,24.3,2.3,0,0,2.3,7.7
93,4,5,24.3,2.3,0,0,2.3,7.7
93,4,6,24.5,2.3,0,0,2.3,7.7
93,4,7,24.5,2.1,0.2,-0.176951248,1.9,7.7
93,4,8,23.9,1.8,1,0.168103685,0.8,7.7
93,4,9,21.6,1.7,1.5,-1.565228039,0.2,7.7
93,4,10,21,1.5,2.4,1.454937102,-0.9,7.7
93,4,11,20.6,1.6,1.6,0.032029535,0,7.7
93,4,12,20.5,2.2,0.7,-0.739787293,1.5,7.7
93,4,13,20.5,5.1,0.8,-0.782858582,4.3,7.7
93,4,14,20.5,1.7,1,-0.99255169,0.7,7.7
93,4,15,20.6,1.7,0.7,-0.701207059,1,7.7
93,4,16,21,2.7,0.8,-0.858082761,1.9,7.7
93,4,17,21.9,2.8,0.6,-0.621855636,2.2,7.7
93,4,18,24.5,2.1,0.2,-0.200705337,1.9,7.7
93,4,19,25.5,2.2,0,2.192126272,2.2,7.7
93,4,20,26.2,2.3,0,2.193253001,2.3,7.7
93,4,21,25.9,2.3,0,0.266816667,2.3,7.7
93,4,22,25.5,2.3,0,0,2.3,7.7
93,4,23,24.7,2.4,0,0,2.4,7.7
93,4,24,24.6,2.3,0,0,2.3,7.7
94,4,1,24.9,2.3,0,0,2.3,7.7
94,4,2,24.7,2.4,0,0,2.4,7.7
94,4,3,24.6,2.4,0,0,2.4,7.7
94,4,4,24.6,2.3,0,0,2.3,7.7
94,4,5,24.7,2.3,0,0,2.3,7.7
94,4,6,24.9,2.3,0,0,2.3,7.7
94,4,7,24.9,2.2,0.2,0,2,7.7
94,4,8,24.6,4,0.6,0,3.4,7.7
94,4,9,22.5,2.2,1.2,0,1,7.7
94,4,10,21.1,1.5,2.2,-2.226448126,-0.7,7.7
94,4,11,20.7,3.3,2.5,-2.555782806,0.8,7.7
94,4,12,20.7,4.8,2.3,3.898717738,2.5,7.7
94,4,13,20.6,5.1,2.8,-2.86993036,2.3,7.7
94,4,14,20.6,1.6,2.3,-2.362808877,-0.7,7.7
94,4,15,20.7,0.9,2.6,-2.63899872,-1.7,7.7
94,4,16,21.1,0.9,1.9,-1.92403957,-1,7.7
94,4,17,22.3,0.9,1.2,-1.224291801,-0.3,7.7
94,4,18,24.8,1.1,0.5,-0.522805819,0.6,7.7
94,4,19,25.3,1.5,0,1.485815853,1.5,7.7
94,4,20,25.7,1.7,0,1.610533786,1.7,7.7
94,4,21,25.6,2,0,1.91268597,2,7.7
94,4,22,25.3,3.7,0,3.577901027,3.7,7.7
94,4,23,25.1,1.9,0,1.881626348,1.9,7.7
94,4,24,24.9,1.9,0,0,1.9,7.7
95,4,1,25,1.9,0,1.141570051,1.9,7.7
95,4,2,24.9,1.9,0,0,1.9,7.7
95,4,3,24.9,2,0,0,2,7.7
95,4,4,24.9,2,0,0,2,7.7
95,4,5,24.9,2,0,0,2,7.7
95,4,6,24.9,2,0,0,2,7.7
95,4,7,25,1.7,0.2,0,1.5,7.7
95,4,8,23.3,2.3,1,0,1.3,7.7
95,4,9,20.8,5.2,1.9,0,3.3,7.7
95,4,10,20.2,2.6,2.6,0,0,7.7
95,4,11,20,1.4,3.1,-3.154649571,-1.7,7.7
95,4,12,20,1.2,3.3,1.178131476,-2.1,7.7
95,4,13,20,0.9,3.4,-3.459956495,-2.5,7.7
95,4,14,20.1,0.7,3.2,-3.272625693,-2.5,7.7
95,4,15,20.3,0.6,2.7,-2.798194733,-2.1,7.7
95,4,16,20.6,0.6,2.1,-2.177054593,-1.5,7.7
95,4,17,21.6,0.7,1.3,-1.32133661,-0.6,7.7
95,4,18,25.1,0.8,0.5,-0.512049113,0.3,7.7
95,4,19,25.4,5.3,0,0,5.3,7.7
95,4,20,25.5,7.7,0,3.898717738,7.7,7.7
95,4,21,25.4,5.6,0,3.898717738,5.6,7.7
95,4,22,25.4,2,0,1.952549872,2,7.7
95,4,23,25.3,1.9,0,1.846294804,1.9,7.7
95,4,24,25.2,1.9,0,1.874801155,1.9,7.7
96,4,1,24.9,1.9,0,0,1.9,7.7
96,4,2,24.9,1.9,0,0,1.9,7.7
96,4,3,24.8,1.9,0,0,1.9,7.7
96,4,4,24.9,1.9,0,0,1.9,7.7
96,4,5,24.9,1.9,0,0,1.9,7.7
96,4,6,24.9,1.9,0,0,1.9,7.7
96,4,7,25,2,0.1,1.211860686,1.9,7.7
96,4,8,24.8,2,0.4,-0.396523871,1.6,7.7
96,4,9,23.7,1.9,0.4,0.376697677,1.5,7.7
96,4,10,22.8,1.8,0.7,-0.702431893,1.1,7.7
96,4,11,22.3,1.7,0.9,-0.916555422,0.8,7.7
96,4,12,22.1,1.8,0.6,-0.629325908,1.2,7.7
96,4,13,22.2,1.6,1,-0.994633503,0.6,7.7
96,4,14,22.5,2.5,0.8,-0.869922818,1.7,7.7
96,4,15,22.7,2.3,0.5,-0.462198795,1.8,7.7
96,4,16,23.1,2.9,0.4,-0.386819794,2.5,7.7
96,4,17,24.5,2.5,0.4,-0.391932968,2.1,7.7
96,4,18,25,2,0.3,-0.347881812,1.7,7.7
96,4,19,27.5,2.2,0,0,2.2,7.7
96,4,20,28.8,2.2,0,2.120810927,2.2,7.7
96,4,21,28.3,2.2,0,0,2.2,7.7
96,4,22,26.4,2.2,0,0,2.2,7.7
96,4,23,25.5,2.2,0,0,2.2,7.7
96,4,24,25.1,2.2,0,0,2.2,7.7
97,4,1,25.1,2.2,0,0,2.2,7.7
97,4,2,25,2.3,0,0,2.3,7.7
97,4,3,25,2.3,0,0,2.3,7.7
97,4,4,25,2.3,0,0,2.3,7.7
97,4,5,25.1,2.3,0,0,2.3,7.7
97,4,6,25.1,2.3,0,0,2.3,7.7
97,4,7,25.1,3.3,0.1,-0.060681808,3.2,7.7
97,4,8,24.9,6.6,0.2,3.353454557,6.4,7.7
97,4,9,24.6,4.2,0.5,-0.471411321,3.7,7.7
97,4,10,23.8,2.1,0.4,-0.396023831,1.7,7.7
97,4,11,23.3,2.1,0.4,-0.45209695,1.7,7.7
97,4,12,23.3,1.9,0.9,-0.907035676,1,7.7
97,4,13,23.3,1.8,1,-1.052976808,0.8,7.7
97,4,14,23.3,2,0.5,-0.487394792,1.5,7.7
97,4,15,23.4,2,0.4,-0.418597957,1.6,7.7
97,4,16,24.5,1.8,1,-1.068899643,0.8,7.7
97,4,17,24.9,2.1,0.4,-0.441570659,1.7,7.7
97,4,18,25.3,2.2,0.3,-0.304811736,1.9,7.7
97,4,19,27.2,2.7,0,2.587833451,2.7,7.7
97,4,20,28.9,2.5,0,2.400362634,2.5,7.7
97,4,21,28.8,2.4,0,0.71258232,2.4,7.7
97,4,22,26.5,2.4,0,0,2.4,7.7
97,4,23,25.2,2.4,0,0,2.4,7.7
97,4,24,25.1,2.4,0,0,2.4,7.7
98,4,1,24.8,4.7,0,0,4.7,7.7
98,4,2,24.7,3.9,0,0,3.9,7.7
98,4,3,24.7,2.4,0,0,2.4,7.7
98,4,4,24.7,2.4,0,0,2.4,7.7
98,4,5,24.7,2.4,0,0,2.4,7.7
98,4,6,24.8,2.4,0,0,2.4,7.7
98,4,7,24.8,2.3,0.2,-0.158705271,2.1,7.7
98,4,8,24.6,2,0.8,0.150770008,1.2,7.7
98,4,9,23.6,1.9,1.1,-1.131531887,0.8,7.7
98,4,10,22.3,1.8,1,-1.039604699,0.8,7.7
98,4,11,21.6,1.8,0.9,-0.874041977,0.9,7.7
98,4,12,21.6,1.8,0.8,-0.842414594,1,7.7
98,4,13,21.6,1.8,1.1,-1.178787014,0.7,7.7
98,4,14,21.7,1.9,0.6,-0.644056248,1.3,7.7
98,4,15,21.7,1.7,1.5,-1.511820449,0.2,7.7
98,4,16,22.6,3.5,0.9,-0.970245977,2.6,7.7
98,4,17,24.6,6,1,3.898717738,5,7.7
98,4,18,25,1.9,0.4,-0.425001047,1.5,7.7
98,4,19,26.4,2.2,0,0,2.2,7.7
98,4,20,26.7,2.3,0,2.258406423,2.3,7.7
98,4,21,26.8,2.4,0,2.029504537,2.4,7.7
98,4,22,26,2.3,0,0,2.3,7.7
98,4,23,24.9,2.3,0,0,2.3,7.7
98,4,24,24.8,2.3,0,0,2.3,7.7
99,4,1,24.3,2.3,0,0,2.3,7.7
99,4,2,24.3,2.4,0,0,2.4,7.7
99,4,3,24.3,2.4,0,0,2.4,7.7
99,4,4,24.3,2.4,0,0,2.4,7.7
99,4,5,24.3,2.4,0,0,2.4,7.7
99,4,6,24.3,2.3,0,0,2.3,7.7
99,4,7,24.4,1.9,0.2,0,1.7,7.7
99,4,8,23.1,3.3,1,0,2.3,7.7
99,4,9,21.4,5.5,1.8,0,3.7,7.7
99,4,10,21,1.7,2.5,0,-0.8,7.7
99,4,11,20.7,1.3,2.8,-2.869324007,-1.5,7.7
99,4,12,20.7,1.3,2.8,1.233270943,-1.5,7.7
99,4,13,20.8,1.2,3.3,-3.372734608,-2.1,7.7
99,4,14,20.8,1.1,3.1,-3.170180298,-2,7.7
99,4,15,21,1,2.6,-2.620670684,-1.6,7.7
99,4,16,21.3,1,2,-2.098802691,-1,7.7
99,4,17,22.5,1,1.3,-1.327982241,-0.3,7.7
99,4,18,24.5,1.5,0.5,-0.556102695,1,7.7
99,4,19,26,2,0,1.908944858,2,7.7
99,4,20,27,2,0,1.942177528,2,7.7
99,4,21,27.6,4,0,3.898717738,4,7.7
99,4,22,25.9,2.1,0,2.059200563,2.1,7.7
99,4,23,24.9,2.1,0,0,2.1,7.7
99,4,24,24.6,2.1,0,0,2.1,7.7
100,4,1,25.1,2.2,0,0,2.2,7.7
100,4,2,25,2.2,0,0,2.2,7.7
100,4,3,25,2.2,0,0,2.2,7.7
100,4,4,25,2.2,0,0,2.2,7.7
100,4,5,25,2.1,0,0,2.1,7.7
100,4,6,25.1,4.2,0,3.898717738,4.2,7.7
100,4,7,25.2,5.9,0.2,0.273977993,5.7,7.7
100,4,8,25,1.5,1.1,0,0.4,7.7
100,4,9,24,1.9,2,0,-0.1,7.7
100,4,10,22.4,2.3,2.7,0,-0.4,7.7
100,4,11,21.6,5.3,3.2,-3.272472084,2.1,7.7
100,4,12,21.6,3,3.3,2.87625405,-0.3,7.7
100,4,13,21.5,1.2,3.4,-3.518837434,-2.2,7.7
100,4,14,21.7,1.4,3,-3.050732759,-1.6,7.7
100,4,15,21.7,1.3,2.6,-2.707346853,-1.3,7.7
100,4,16,22.7,1.2,2.2,-2.224111645,-1,7.7
100,4,17,24.5,0.9,1.1,-1.144495719,-0.2,7.7
100,4,18,25.3,0.9,0.5,-0.5376736,0.4,7.7
100,4,19,26.8,1.4,0,0,1.4,7.7
100,4,20,27.8,2.4,0,2.303020425,2.4,7.7
100,4,21,28.3,6.4,0,3.898717738,6.4,7.7
100,4,22,26.6,4.4,0,3.898717738,4.4,7.7
100,4,23,25.8,2,0,0,2,7.7
100,4,24,25.2,1.9,0,0,1.9,7.7
101,4,1,25.2,1.9,0,0,1.9,7.7
101,4,2,25.1,1.9,0,0,1.9,7.7
101,4,3,25.1,1.9,0,0,1.9,7.7
101,4,4,25.1,3.4,0,0,3.4,7.7
101,4,5,25.1,5.1,0,2.656176638,5.1,7.7
101,4,6,25.3,4.2,0,0,4.2,7.7
101,4,7,25.3,2.2,0.1,-0.106213274,2.1,7.7
101,4,8,24.7,2.1,0.2,0.10090261,1.9,7.7
101,4,9,23.6,1.9,0.5,-0.518965582,1.4,7.7
101,4,10,21.7,1.9,0.4,0.493017303,1.5,7.7
101,4,11,21.1,1.9,0.5,-0.469584177,1.4,7.7
101,4,12,21.1,1.9,0.5,0.446104968,1.4,7.7
101,4,13,21.1,1.9,0.5,-0.509389244,1.4,7.7
101,4,14,21.1,3.9,0.8,-0.868625222,3.1,7.7
101,4,15,21.2,4,0.5,-0.545515768,3.5,7.7
101,4,16,21.9,1.2,2.3,-2.336214225,-1.1,7.7
101,4,17,24.5,1.1,1.4,-1.437348148,-0.3,7.7
101,4,18,25.4,1.2,0.5,-0.532135574,0.7,7.7
101,4,19,26.1,1.7,0,1.68280344,1.7,7.7
101,4,20,26.1,2,0,1.91080328,2,7.7
101,4,21,26.1,2.1,0,2.00681437,2.1,7.7
101,4,22,26,2.1,0,0.317345682,2.1,7.7
101,4,23,25.6,2.2,0,0,2.2,7.7
101,4,24,25.5,2.2,0,0,2.2,7.7
102,4,1,24.6,2.2,0,0,2.2,7.7
102,4,2,24.6,2.2,0,0,2.2,7.7
102,4,3,24.6,2.2,0,0,2.2,7.7
102,4,4,24.6,2.2,0,0,2.2,7.7
102,4,5,24.6,2.2,0,0,2.2,7.7
102,4,6,24.6,2.2,0,0,2.2,7.7
102,4,7,24.6,1.8,0.3,0,1.5,7.7
102,4,8,24,1.9,1.1,0,0.8,7.7
102,4,9,21.1,5.3,2,0,3.3,7.7
102,4,10,20.6,3.8,2.7,0,1.1,7.7
102,4,11,20.3,2.7,3.1,-3.135310946,-0.4,7.7
102,4,12,20.3,2.7,3.3,2.607074881,-0.6,7.7
102,4,13,20.2,3.5,3.4,-3.455703938,0.1,7.7
102,4,14,20.2,1.4,3.2,-3.249390238,-1.8,7.7
102,4,15,20.2,1,2.3,-2.382381958,-1.3,7.7
102,4,16,20.5,0.8,1.8,-1.873793101,-1,7.7
102,4,17,21.4,1.7,1.3,-1.367374988,0.4,7.7
102,4,18,24.7,1.8,0.5,1.802876149,1.3,7.7
102,4,19,24.8,1.2,0,1.203058425,1.2,7.7
102,4,20,24.9,1.5,0,1.460188509,1.5,7.7
102,4,21,24.9,2.6,0,2.537769335,2.6,7.7
102,4,22,24.8,5.7,0,3.898717738,5.7,7.7
102,4,23,24.7,1.9,0,1.181072376,1.9,7.7
102,4,24,24.6,2,0,0,2,7.7
103,4,1,24.6,2.1,0,0,2.1,7.7
